UserID,MovieID,CategoryID,Rating,Timestamp
582,571,0,4,891031724
582,343,2,3,891031724
582,516,2,4,891031724
799,600,0,4,891032956
799,368,3,3,891032956
799,39,3,5,891032956
799,108,0,3,891032989
799,96,5,4,891032989
395,213,5,2,891033227
395,803,3,3,891033227
395,789,2,3,891033250
395,189,2,4,891033250
395,571,0,5,891033250
395,295,0,1,891033267
395,31,2,4,891033319
395,165,2,4,891033319
395,238,3,4,891033319
395,631,3,3,891033319
395,7,2,2,891033343
395,636,2,4,891033343
395,218,5,4,891033370
395,297,2,4,891033370
395,713,2,4,891033370
395,32,2,4,891033395
395,57,2,3,891033395
395,497,3,5,891033395
395,403,1,3,891033417
395,254,3,4,891033417
395,177,2,3,891033417
897,677,3,4,891033430
395,214,1,3,891033442
395,343,2,1,891033442
395,688,3,5,891033442
395,206,2,2,891033466
395,1024,3,4,891033466
897,307,2,5,891033502
897,257,2,4,891033502
897,315,2,5,891033522
897,323,0,4,891033541
897,135,0,4,891033541
897,86,3,5,891033541
897,615,3,3,891033564
897,221,3,5,891033564
897,43,0,4,891033564
897,524,3,5,891033585
897,169,2,5,891033606
897,888,3,3,891033606
897,516,2,5,891033606
897,668,3,5,891033628
897,252,3,4,891033628
897,335,0,5,891033754
897,997,3,4,891033755
897,804,3,5,891033781
897,181,3,4,891033781
897,80,2,4,891033781
897,48,3,4,891033781
825,254,3,5,891033889
825,927,3,5,891033889
240,223,3,3,891033905
240,21,0,3,891033906
825,280,3,4,891033927
825,55,0,3,891033927
825,241,3,3,891033927
825,6,1,3,891033957
825,337,4,4,891033957
825,744,3,5,891033957
825,433,3,4,891033986
825,100,2,3,891033986
825,237,0,4,891034023
825,476,3,4,891034023
825,1113,3,4,891034023
825,1449,0,3,891034023
825,438,0,4,891034052
825,664,3,3,891034084
825,512,3,5,891034084
825,19,2,4,891034084
825,148,5,4,891034117
621,206,2,3,891034757
212,145,3,4,891034801
212,269,3,3,891034801
212,782,0,2,891034801
212,224,3,4,891034801
212,108,0,3,891034801
621,319,2,3,891034814
621,287,0,3,891034814
621,395,2,4,891034950
331,68,3,3,891034953
331,248,2,2,891034953
331,170,2,4,891034953
331,511,0,3,891035003
664,254,3,4,891035033
664,287,0,4,891035033
331,82,3,4,891035035
331,274,3,5,891035035
664,323,0,3,891035051
664,331,3,5,891035051
331,187,0,3,891035061
664,81,3,4,891035084
664,86,3,3,891035084
664,450,2,5,891035084
331,460,3,3,891035093
331,1035,3,4,891035093
664,177,2,3,891035104
664,571,0,3,891035104
664,29,3,4,891035104
331,78,2,4,891035116
331,1333,3,4,891035116
331,758,2,3,891035147
331,136,0,2,891035180
331,532,2,3,891035180
331,243,3,4,891035215
331,815,0,4,891035248
331,283,2,4,891035324
331,603,2,2,891035420
331,31,2,4,891035454
331,375,0,3,891035454
554,9,0,3,891035466
331,330,0,4,891035488
475,126,0,3,891035507
554,87,2,1,891035519
331,344,0,2,891035523
331,234,0,2,891035524
475,464,3,4,891035528
475,595,3,4,891035528
554,669,2,3,891035551
331,987,2,3,891035553
331,526,0,3,891035584
331,69,0,3,891035584
554,747,2,4,891035633
554,100,2,4,891035633
331,1044,2,4,891035647
554,165,2,1,891035674
554,307,2,1,891035674
554,206,2,3,891035708
554,228,2,3,891035708
788,22,2,4,891035864
788,357,2,3,891035885
788,184,2,4,891035941
788,562,0,5,891035957
788,47,0,4,891035957
922,23,0,3,891036849
922,142,0,4,891036849
922,141,0,3,891036883
922,648,2,2,891036883
922,282,2,3,891036883
922,89,0,4,891036902
922,159,2,3,891036974
922,108,0,4,891037024
807,161,0,3,891037091
807,108,0,3,891037127
844,489,0,3,891037605
844,825,0,4,891037625
562,279,3,4,891037692
562,428,3,4,891037692
562,1003,3,5,891037693
288,65,3,4,891037708
288,509,2,5,891037708
288,521,2,3,891037708
288,232,2,1,891037708
844,470,2,1,891037738
844,432,1,4,891037754
562,8,3,5,891037757
562,1104,2,4,891037757
844,153,0,3,891037777
823,57,2,3,891037948
823,274,3,2,891037948
823,401,3,3,891037948
823,532,2,1,891037948
823,671,3,4,891037948
823,60,2,5,891037948
823,82,3,3,891037948
823,1445,2,1,891038060
823,986,3,2,891038098
823,383,3,2,891038222
823,824,3,5,891038262
388,819,1,3,891038401
388,607,5,5,891038401
388,149,0,5,891038401
388,364,3,4,891038433
388,220,4,5,891038433
388,219,2,4,891038433
388,64,3,5,891038433
388,550,2,5,891038466
388,586,3,5,891038466
388,1109,3,5,891038466
388,86,3,5,891038466
388,256,3,5,891038466
843,180,1,1,891038627
388,636,2,5,891038945
388,171,3,5,891038945
388,495,1,5,891038945
388,463,3,4,891038945
388,469,1,3,891038946
843,76,2,4,891039414
582,45,3,5,891039565
582,472,3,5,891039565
582,551,3,4,891039565
582,611,2,4,891039616
582,268,3,3,891039616
582,223,3,4,891039616
582,404,2,4,891039637
582,1054,2,4,891039637
529,376,2,2,891041551
529,161,0,2,891041551
529,336,3,3,891041551
529,782,0,2,891041705
240,455,3,3,891042883
240,278,5,3,891042883
240,784,3,4,891042883
240,153,0,2,891042916
240,141,0,3,891042916
323,406,2,5,891045410
323,29,3,4,891045496
323,892,2,3,891045496
323,352,2,3,891045496
323,343,2,4,891045496
323,206,2,4,891045496
323,498,5,4,891045496
323,160,3,4,891045496
323,144,0,3,891045496
323,87,2,3,891045496
323,175,0,4,891045496
323,271,2,5,891045515
120,5,0,2,891171597
120,19,2,1,891171657
120,223,3,2,891171657
120,177,2,4,891171657
120,323,0,2,891171698
120,175,0,3,891171698
120,254,3,3,891171734
120,235,3,2,891171734
120,91,3,3,891171734
120,47,0,2,891171848
120,135,0,2,891171848
120,520,3,2,891171887
120,16,2,2,891172070
495,855,2,5,891189631
495,447,3,4,891189631
495,685,3,4,891189716
495,368,3,5,891189761
385,767,3,4,891192986
385,160,3,5,891192986
385,138,3,5,891192986
385,45,3,4,891193016
385,459,5,5,891193016
385,498,5,5,891193016
385,297,2,5,891193042
385,172,2,5,891193042
385,109,3,5,891193042
385,304,5,4,891193042
385,30,3,4,891193072
385,709,3,3,891193072
385,377,2,4,891193072
926,677,3,2,891194498
926,69,0,4,891194539
926,837,2,4,891194539
926,319,2,4,891194661
926,243,3,4,891194802
926,512,3,4,891194802
926,433,3,5,891194836
926,31,2,4,891194866
926,700,3,5,891194866
926,426,0,4,891194900
926,552,4,3,891195063
926,78,2,4,891195233
477,486,2,1,891195246
477,347,2,4,891195246
477,616,2,5,891195246
477,93,0,5,891195298
477,20,0,4,891195298
477,290,0,4,891195298
477,149,0,5,891195298
477,144,0,5,891195322
477,94,0,5,891195323
477,237,0,4,891195323
477,104,0,5,891195349
477,168,0,5,891195349
477,42,0,3,891195390
477,344,0,4,891195390
477,692,0,4,891195390
477,729,0,5,891195390
477,137,0,4,891195391
477,443,0,4,891195416
477,105,0,4,891195416
477,187,0,3,891195417
477,441,0,5,891195417
926,557,3,4,891195437
926,816,1,4,891195437
477,466,0,5,891195444
477,424,0,4,891195444
477,640,0,3,891195444
477,215,0,4,891195444
477,5,0,5,891195476
477,49,0,2,891195476
477,69,0,5,891195476
477,136,0,2,891195476
926,597,2,4,891195503
926,744,3,4,891195503
477,234,0,5,891195506
477,286,5,4,891195506
477,345,0,3,891195506
926,75,0,4,891195537
926,50,2,4,891195573
926,819,1,4,891195604
926,43,0,5,891195713
926,395,2,4,891195713
926,1306,2,1,891195713
439,783,2,1,891200137
439,784,3,1,891200137
439,16,2,2,891200164
439,79,0,1,891200164
439,248,2,1,891200164
439,546,3,1,891200203
439,56,1,1,891200233
439,375,0,1,891200233
439,563,2,2,891200233
439,278,5,2,891200233
439,37,3,2,891200272
439,167,0,1,891200272
439,372,3,2,891200272
439,969,3,2,891200272
439,282,2,2,891200320
439,259,0,1,891200320
439,702,0,1,891200320
439,1011,3,1,891200320
439,886,3,2,891200321
439,1319,3,2,891200355
439,341,3,1,891200355
439,247,2,1,891200390
439,962,2,1,891200390
439,1052,3,1,891200390
654,859,0,1,891201049
654,49,0,2,891201069
654,132,3,2,891201069
654,143,2,2,891201116
654,137,0,2,891201151
654,234,0,2,891201172
654,274,3,1,891201223
654,424,0,1,891201223
654,276,0,2,891201243
654,724,0,3,891201243
654,816,1,2,891201294
654,708,2,2,891201346
654,273,2,3,891201380
654,951,2,1,891201399
654,506,1,2,891201419
654,504,2,3,891201436
654,555,3,2,891201499
654,486,2,2,891201541
654,344,0,2,891201541
654,397,0,2,891201565
654,743,2,2,891201565
654,483,2,2,891201587
654,526,0,2,891201587
654,12,2,2,891201674
654,910,3,2,891201675
654,1094,5,2,891201675
751,579,2,3,891208329
751,77,2,3,891208329
751,329,0,4,891208357
751,656,2,4,891208357
751,161,0,4,891208392
474,220,4,4,891208520
474,279,3,4,891208520
474,363,2,5,891208576
474,85,2,4,891208599
474,495,1,4,891208599
474,94,0,4,891208623
474,88,2,2,891208650
830,160,3,5,891208703
830,125,2,5,891208897
830,395,2,3,891208919
830,363,2,5,891208958
830,677,3,4,891208998
830,487,2,5,891208998
830,538,3,4,891209033
830,20,0,3,891209104
830,243,3,4,891209159
830,256,3,4,891209183
830,215,0,3,891209183
830,631,3,4,891209241
830,31,2,4,891209241
830,274,3,3,891209242
830,688,3,5,891209260
830,225,3,4,891209285
830,784,3,4,891209285
830,443,0,5,891209285
830,1035,3,4,891209322
830,819,1,3,891209322
346,279,3,3,891218116
346,85,2,3,891218155
346,433,3,3,891218155
346,688,3,5,891218155
840,90,0,2,891218192
840,54,5,3,891218192
840,242,0,4,891218192
840,685,3,5,891218192
346,527,3,5,891218208
346,565,2,3,891218208
346,875,4,3,891218208
346,395,2,3,891218208
346,109,3,3,891218230
346,544,3,3,891218230
346,428,3,5,891218249
840,871,3,5,891218251
840,689,5,1,891218251
346,824,3,4,891218271
346,1056,3,4,891218271
346,607,5,4,891218289
346,918,3,3,891218312
346,29,3,3,891218312
346,8,3,5,891218312
346,364,3,3,891218356
346,95,1,3,891218356
346,586,3,4,891218379
346,206,2,3,891218418
346,583,3,3,891218439
346,48,3,3,891218457
346,296,3,3,891218474
346,788,2,4,891218492
322,186,3,4,891220161
322,221,3,4,891220161
872,303,3,4,891221206
611,134,0,4,891224801
611,536,3,3,891224801
611,870,3,3,891224801
611,46,5,4,891224840
611,161,0,3,891224840
611,336,3,4,891224840
611,579,2,4,891224840
611,1154,5,4,891224840
614,361,3,5,891227338
614,763,3,4,891227338
614,878,3,5,891227338
777,202,3,3,891232041
777,254,3,4,891232569
630,1230,3,2,891239885
630,218,5,2,891239885
630,682,3,2,891239886
630,730,2,4,891239913
630,551,3,4,891239913
630,84,2,2,891239913
630,453,2,3,891240111
630,828,5,4,891240136
630,323,0,3,891240136
630,93,0,4,891240160
630,32,2,4,891240160
630,723,5,5,891240160
630,16,2,1,891240495
630,45,3,1,891240495
630,298,1,1,891240495
630,350,3,1,891240495
630,160,3,5,891240520
630,297,2,4,891240520
630,171,3,5,891240543
630,574,2,4,891240543
630,450,2,5,891240566
630,100,2,4,891240566
924,252,3,4,891251199
924,724,0,3,891251225
924,95,1,3,891251225
924,215,0,3,891251246
924,283,2,4,891251246
924,616,2,4,891251272
924,692,0,3,891251292
924,105,0,2,891251331
924,344,0,2,891251331
924,936,1,3,891251331
924,1120,3,4,891251331
924,257,2,4,891251395
924,1106,0,1,891251421
924,168,0,4,891251442
924,443,0,4,891251463
924,11,0,4,891251485
924,505,2,4,891251506
924,424,0,3,891251507
924,49,0,2,891251538
924,676,0,2,891251562
924,554,3,4,891251588
723,521,2,3,891263340
213,46,5,1,891264535
213,626,2,4,891264535
213,134,0,1,891264566
349,222,3,4,891270405
349,189,2,4,891270405
349,636,2,2,891270510
349,88,2,2,891270510
349,93,0,1,891270560
206,615,3,5,891271806
206,22,2,4,891271870
206,138,3,4,891271870
206,795,3,5,891271870
206,379,3,4,891271870
206,174,3,5,891271901
206,955,3,4,891271901
398,90,0,4,891274091
398,242,0,4,891274091
398,806,0,4,891274232
361,81,3,3,891278915
570,232,2,1,891279285
570,261,5,3,891279285
570,336,3,4,891279285
570,1016,3,1,891279362
570,108,0,5,891279362
570,734,3,4,891279410
570,44,3,3,891279410
570,626,2,4,891279410
718,278,5,4,891281228
718,880,3,3,891281228
718,21,0,4,891281349
718,121,2,3,891281369
718,286,5,3,891281570
718,455,3,4,891281570
424,376,2,2,891282738
424,90,0,1,891282738
424,36,1,4,891282738
541,87,2,1,891282757
541,90,0,4,891282757
541,685,3,4,891282757
424,940,0,1,891282765
424,456,2,5,891282765
541,336,3,3,891282775
541,579,2,5,891282797
934,100,2,4,891283069
934,501,3,5,891283094
934,51,3,5,891283095
934,220,4,4,891283095
934,225,3,5,891283117
934,115,5,4,891283118
934,297,2,4,891283139
579,469,1,5,891284816
579,1370,3,4,891284816
579,274,3,2,891284816
579,1104,2,3,891284915
579,1208,3,3,891285188
579,886,3,5,891285491
579,185,2,3,891285491
523,456,2,4,891288537
513,784,3,4,891290649
513,516,2,3,891290649
513,330,0,3,891290649
513,256,3,3,891290649
513,243,3,4,891290649
513,228,2,4,891290649
513,181,3,3,891290649
342,232,2,4,891293048
342,224,3,4,891293048
342,90,0,3,891293048
342,765,2,3,891293108
833,269,3,4,891293811
833,456,2,5,891293811
492,202,3,4,891294785
492,76,2,4,891294785
492,109,3,4,891294785
492,154,2,2,891294785
492,93,0,4,891294853
492,282,2,3,891294853
492,567,0,4,891294854
492,395,2,3,891294854
492,168,0,4,891294854
492,245,3,4,891294896
492,323,0,4,891294896
492,22,2,3,891294896
492,215,0,4,891294942
492,804,3,3,891294942
492,634,0,3,891294942
492,230,0,2,891294976
492,125,2,3,891294976
492,512,3,4,891294976
492,19,2,4,891295023
492,211,3,5,891295023
492,340,3,4,891295023
492,363,2,3,891295067
33,762,0,5,891295164
33,54,5,5,891295230
33,87,2,4,891295230
33,108,0,3,891295230
376,343,2,5,891298407
376,202,3,4,891298407
376,223,3,4,891298549
376,32,2,5,891298549
376,299,0,5,891298589
376,45,3,3,891298589
174,296,3,4,891299207
174,22,2,5,891299207
174,364,3,4,891299264
174,342,2,5,891299265
174,24,2,5,891299324
174,245,3,4,891299324
174,495,1,5,891299324
174,100,2,3,891299387
174,187,0,4,891299387
174,298,1,4,891299387
174,130,0,3,891299387
174,786,3,4,891299387
174,47,0,4,891299448
174,125,2,5,891299514
174,175,0,4,891299514
174,507,3,4,891299573
174,222,3,5,891299573
174,11,0,4,891299573
158,303,3,5,891299783
158,355,3,5,891299783
158,170,2,1,891302716
158,509,2,3,891304031
358,340,3,3,891304039
358,795,3,4,891304039
358,366,3,2,891304059
358,26,3,4,891304078
358,184,2,2,891304106
358,95,1,4,891304106
608,137,0,2,891309091
608,238,3,3,891309091
608,408,2,4,891309091
608,1140,1,3,891309114
608,148,5,3,891309139
608,105,0,4,891309163
608,1033,2,2,891309192
608,615,3,4,891309217
608,551,3,3,891309217
608,209,3,4,891309239
608,930,3,2,891309266
608,637,3,3,891309266
608,178,2,2,891309266
608,512,3,3,891309293
608,644,3,2,891309293
608,351,0,3,891309293
608,131,0,4,891309293
608,72,0,3,891309319
608,24,2,3,891309319
608,563,2,2,891309319
608,210,2,3,891309319
608,708,2,1,891309351
608,230,0,2,891309351
608,14,2,3,891309351
608,289,2,3,891309382
608,132,3,3,891309382
608,981,2,2,891309382
608,187,0,4,891309409
608,296,3,3,891309410
608,445,2,2,891309410
608,953,3,2,891309410
768,485,0,4,891310281
768,245,3,3,891310281
768,165,2,3,891310281
768,84,2,3,891310281
768,6,1,3,891310281
768,105,0,3,891310281
768,158,3,2,891310313
768,187,0,2,891310313
768,708,2,1,891310313
768,49,0,3,891310337
768,486,2,3,891310372
768,424,0,3,891310372
768,439,3,3,891310394
768,75,0,3,891310444
768,338,2,3,891310444
768,441,0,3,891310444
768,276,0,3,891310475
768,526,0,2,891310475
768,67,2,2,891310508
768,253,1,3,891310540
768,264,3,4,891310540
768,746,2,3,891310540
92,276,0,3,891354499
92,591,3,3,891354499
92,201,0,1,891354530
92,554,3,5,891354588
92,393,3,4,891354611
92,419,0,3,891354639
92,183,0,3,891354639
92,1106,0,2,891354662
92,485,0,5,891354689
92,755,2,3,891354729
92,797,0,2,891354730
821,254,3,4,891354751
821,327,5,4,891354751
821,602,3,3,891354751
821,202,3,5,891354751
821,131,0,3,891354773
92,426,0,3,891354785
821,299,0,3,891354798
821,103,3,4,891354798
821,20,0,5,891354815
821,347,2,3,891354815
821,438,0,3,891354848
821,635,2,4,891354848
92,1131,2,2,891354882
92,132,3,5,891354882
929,381,2,4,891356827
929,378,2,2,891356827
929,385,2,2,891356847
929,126,0,3,891356847
929,89,0,3,891356894
929,375,0,5,891356895
929,580,2,2,891356966
929,414,2,5,891356991
929,1064,2,1,891357019
929,286,5,4,891357019
929,176,3,5,891357019
929,121,2,3,891357019
415,175,0,5,891357104
415,45,3,5,891357104
415,138,3,4,891357104
415,611,2,4,891357162
415,223,3,3,891357162
415,331,3,4,891357162
415,551,3,5,891357162
329,241,3,5,891359250
329,333,0,5,891359250
329,583,3,3,891359250
329,47,0,5,891359276
329,819,1,3,891359276
329,149,0,5,891359317
329,228,2,3,891359317
329,297,2,4,891359317
775,433,3,3,891363969
775,395,2,2,891363969
775,380,0,4,891363969
775,43,0,3,891363969
775,140,0,4,891363996
775,495,1,5,891364027
775,323,0,5,891364027
775,91,3,4,891364027
775,29,3,1,891364027
138,134,0,3,891375359
138,336,3,3,891375359
138,255,3,3,891375428
138,742,3,3,891375428
138,1005,2,3,891375454
138,612,3,4,891375454
138,313,2,2,891375484
138,844,0,2,891375484
492,238,3,3,891375751
110,772,2,2,891379664
110,970,2,2,891379664
110,259,0,2,891379753
110,481,0,2,891379753
110,278,5,3,891379753
823,1009,3,4,891379760
823,124,3,3,891379818
110,470,2,1,891380200
110,825,0,2,891380200
110,915,0,1,891383836
110,381,2,2,891383899
110,37,3,3,891383899
110,10,2,3,891384414
110,159,2,3,891384414
110,886,3,2,891384478
646,9,0,3,891384844
75,337,4,5,891384959
75,668,3,4,891384959
75,494,0,4,891384959
75,1299,2,4,891384959
75,659,3,2,891384959
75,604,3,5,891384959
75,400,2,5,891384996
75,265,2,4,891384996
75,828,5,5,891384997
75,578,0,5,891384997
75,86,3,5,891384997
75,51,3,5,891384997
75,557,3,3,891384997
646,376,2,2,891385035
75,308,3,4,891385039
75,855,2,3,891385039
75,1014,3,5,891385039
75,767,3,5,891385039
75,484,4,5,891385040
75,131,0,3,891385040
646,138,3,3,891385105
75,945,5,5,891385132
75,1043,2,5,891385132
75,627,2,4,891385132
75,222,3,5,891385132
75,33,5,5,891385132
75,700,3,5,891385132
75,52,0,5,891385165
75,162,2,4,891385165
75,644,3,4,891385165
75,187,0,5,891385165
646,297,2,3,891385178
75,607,5,5,891385190
75,95,1,2,891385190
75,119,2,5,891385190
75,497,3,5,891385190
75,70,3,4,891385215
75,358,2,3,891385215
75,15,3,5,891385215
75,210,2,4,891385250
75,341,3,3,891385250
75,347,2,3,891385250
75,730,2,4,891385250
75,48,3,4,891385250
646,1366,2,3,891385288
75,296,3,4,891385298
75,189,2,4,891385298
75,165,2,3,891385298
646,102,4,3,891385422
646,442,3,3,891385508
110,326,0,3,891385569
655,330,0,4,891385627
655,566,5,2,891385689
655,152,3,3,891385689
646,860,2,3,891385746
655,411,2,4,891385769
655,304,5,4,891385769
646,494,0,3,891385775
646,636,2,3,891385775
646,332,3,3,891385775
646,78,2,3,891385826
655,834,2,5,891385866
646,72,0,2,891385876
646,752,3,3,891385876
646,512,3,3,891385876
655,31,2,2,891385955
655,564,3,4,891385955
655,552,4,4,891385986
655,60,2,3,891386040
655,8,3,5,891386071
655,646,2,4,891386071
646,184,2,3,891386167
646,147,0,3,891386187
646,203,1,4,891386210
655,1047,1,3,891386241
655,252,3,3,891386307
655,338,2,3,891386307
655,1109,3,3,891386307
655,644,3,3,891386347
655,276,0,4,891386380
655,997,3,4,891386380
655,351,0,3,891386492
655,373,3,2,891386492
655,424,0,3,891386492
655,810,5,4,891386540
655,484,4,3,891386540
646,43,0,3,891386695
646,504,2,2,891386755
646,486,2,3,891386778
646,283,2,3,891386878
646,1047,1,3,891386964
646,811,4,3,891387277
646,63,3,3,891387312
646,837,2,3,891387353
646,1044,2,3,891387353
646,775,2,3,891387398
780,449,1,4,891387622
780,626,2,3,891387623
780,250,0,3,891387623
780,96,5,4,891387623
100,340,3,5,891390013
100,660,0,5,891390013
100,464,3,5,891390013
100,186,3,5,891390013
100,277,5,5,891390014
100,333,0,5,891390014
100,47,0,5,891390014
100,9,0,5,891390014
100,123,3,5,891390014
100,354,3,5,891390014
100,615,3,2,891390034
100,81,3,4,891390233
100,78,2,5,891390316
100,278,5,3,891390477
874,924,0,2,891392698
874,317,2,1,891392698
874,1005,2,4,891392698
874,90,0,4,891392756
420,507,3,2,891395547
420,399,3,4,891395547
420,190,3,5,891395547
420,61,3,4,891395573
420,933,1,4,891395602
420,784,3,4,891395602
420,637,3,5,891395602
420,111,3,3,891395626
420,372,3,4,891395655
695,834,2,5,891397667
695,1014,3,2,891397667
695,607,5,4,891397667
695,85,2,3,891397667
695,516,2,5,891397667
695,459,5,5,891397667
695,97,2,5,891397667
695,442,3,4,891397712
695,462,3,3,891397712
695,91,3,5,891397712
695,353,2,3,891397713
695,19,2,4,891397764
695,400,2,3,891397764
325,355,3,3,891400342
325,96,5,2,891400342
757,335,0,3,891401851
757,177,2,4,891401851
757,104,0,1,891401851
757,516,2,4,891401851
757,332,3,3,891401851
757,852,5,4,891401851
757,222,3,4,891401901
757,333,0,4,891401902
400,612,3,2,891402587
400,924,0,1,891402617
400,741,0,1,891402617
356,46,5,3,891406289
356,626,2,3,891406317
171,330,0,3,891409935
171,55,0,5,891409935
171,135,0,5,891409935
171,52,0,5,891409935
