UserID,MovieID,CategoryID,Rating,Timestamp
837,887,0,3,883950605
837,877,2,2,883950605
837,987,2,2,883950605
837,15,3,3,883950634
837,113,1,4,883950634
837,992,0,2,883950634
837,386,2,2,883950665
837,1086,3,3,883950665
837,663,3,2,883950665
837,506,1,2,883950711
837,398,0,2,883950711
837,339,2,4,883950711
837,136,0,2,883950711
837,650,4,3,883950712
837,419,0,2,883950712
837,1112,5,2,883950712
837,1306,2,2,883950712
837,393,3,3,883950753
837,958,0,1,883950753
837,1120,3,3,883950791
837,1010,3,3,883950791
837,965,5,2,883950791
837,582,2,4,883950791
837,485,0,3,883950820
837,646,2,4,883950820
837,593,2,1,883950858
837,1235,2,1,883950859
837,951,2,3,883950859
837,865,2,3,883950859
837,198,2,1,883950889
837,764,1,1,883950889
837,1203,2,1,883950889
837,156,0,3,883950950
837,426,0,3,883950950
837,1108,0,3,883950950
94,3,3,1,883956562
94,648,2,4,884029192
94,324,3,3,884029259
94,434,2,4,884029430
94,405,2,3,884029493
94,603,2,3,884029519
94,121,2,3,884029519
94,216,5,2,884029543
94,1082,2,3,884029658
94,470,2,2,884029709
94,387,5,1,884029742
94,432,1,2,884029742
94,633,2,2,884029777
140,120,3,5,884039431
132,755,2,3,884150656
132,406,2,2,884150753
132,724,0,3,884150753
132,147,0,3,884150865
132,359,1,3,884150884
132,339,2,3,884151014
132,316,4,4,884151119
132,745,2,3,884151168
132,506,1,3,884151344
132,1330,3,3,884151576
132,1367,3,3,884151622
132,991,2,2,884151700
132,876,2,2,884151801
132,166,2,4,884152129
132,432,1,1,884152379
405,145,3,4,884197027
405,11,0,4,884197027
405,395,2,4,884197052
405,163,2,4,884197052
405,804,3,3,884201716
405,146,0,3,884201774
405,9,0,4,884202243
405,848,1,4,884203128
405,159,2,2,884203501
659,165,2,3,884294612
659,32,2,3,884294671
659,677,3,3,884294671
659,5,0,3,884294716
659,205,3,3,884294771
659,327,5,5,884294772
659,358,2,3,884294772
659,307,2,4,884294772
659,104,0,3,884294819
659,109,3,4,884294880
659,225,3,2,884294880
659,786,3,3,884294880
659,604,3,3,884294880
659,181,3,4,884294935
659,433,3,4,884294935
659,461,0,4,884295080
659,486,2,3,884295080
659,125,2,4,884295126
734,597,2,4,884315066
734,11,0,3,884315127
734,145,3,5,884315127
734,175,0,5,884315175
734,335,0,5,884315175
697,511,0,3,884494380
697,311,3,4,884494380
697,186,3,4,884494420
697,343,2,3,884494420
697,144,0,3,884494420
368,521,2,3,884530934
405,765,2,4,884614729
405,703,0,3,884614753
405,357,2,2,884614788
659,660,0,4,884618217
498,660,0,5,884637568
498,129,3,5,884637610
498,170,2,5,884637610
498,472,3,4,884637911
498,66,2,4,884638469
498,28,3,5,884638548
498,886,3,2,884638911
715,141,0,4,884642958
715,481,0,3,884642958
715,529,0,3,884642958
715,314,2,4,884642981
715,784,3,5,884644605
659,303,3,4,884697720
715,399,3,5,884715103
715,333,0,4,884715122
715,28,3,5,884715146
715,285,0,1,884715146
715,175,0,4,884715172
715,142,0,3,884715172
230,323,0,3,884753028
230,92,1,3,884753028
230,815,0,2,884753061
230,438,0,5,884753061
230,168,0,3,884753105
230,5,0,3,884753152
230,495,1,2,884753152
230,86,3,4,884753173
230,74,3,4,884753202
230,440,3,5,884753203
230,616,2,2,884753203
230,298,1,2,884753292
230,786,3,3,884753292
568,142,0,4,884819086
826,1,5,3,884828670
826,4,3,5,884828744
900,970,2,2,884984149
900,388,3,1,884984149
900,195,3,4,884984329
900,331,3,3,884984329
900,962,2,2,884984329
900,969,3,4,884984382
334,245,3,2,884991584
334,31,2,5,884991584
334,597,2,1,884991618
334,16,2,4,884991618
334,837,2,2,884991678
334,506,1,5,884991742
334,127,3,1,884991742
334,126,0,5,884991817
339,3,3,5,884993744
339,334,3,2,884993760
339,921,2,3,884993783
339,344,0,3,884993784
339,500,5,2,884993830
339,951,2,3,884993890
339,564,3,3,884993890
339,872,3,3,884993903
339,369,2,3,884993932
339,124,3,4,884993932
339,66,2,5,884994083
339,618,2,5,884994119
339,480,2,5,884994119
339,681,2,3,884994136
339,163,2,4,884994156
339,28,3,4,884994156
339,878,3,4,884994156
339,912,3,2,884994569
339,1013,3,3,884994592
339,1182,3,4,884994592
339,415,0,4,884994592
339,399,3,4,884994592
339,592,2,3,884994606
339,590,3,3,884994606
339,79,0,3,884994619
339,763,3,3,884994631
339,10,2,3,884994643
339,1050,2,2,884994658
339,703,0,3,884994658
339,1270,4,3,884994682
354,530,2,1,885019722
354,842,0,2,885019746
826,378,2,1,885328485
113,844,0,1,885345728
113,163,2,2,885345822
853,1248,3,4,885409789
105,40,0,3,885412839
105,323,0,3,885412840
105,319,2,4,885412840
105,206,2,4,885412840
105,84,2,3,885412840
105,43,0,4,885412840
105,571,0,5,885412840
105,408,2,3,885412840
892,303,3,4,885428012
892,711,3,3,885428159
892,546,3,4,885428233
892,507,3,3,885428261
892,1040,0,2,885428261
892,653,2,3,885428386
374,566,5,1,885480187
374,325,5,3,885480222
374,63,3,2,885480239
374,88,2,2,885480301
374,21,0,2,885480301
374,597,2,3,885480320
374,755,2,1,885480414
374,837,2,1,885480530
374,338,2,2,885480585
374,553,5,1,885480737
374,67,2,1,885480795
374,407,0,2,885480870
374,426,0,3,885480902
374,871,3,3,885481179
374,685,3,3,885481179
374,221,3,3,885481179
374,600,0,3,885481179
374,69,0,3,885481179
374,390,3,3,885481179
374,290,0,3,885481179
374,242,0,3,885481179
374,5,0,3,885481179
374,442,3,3,885481179
311,170,2,5,885596118
631,512,3,4,885668061
631,222,3,3,885668090
631,235,3,3,885668090
631,93,0,3,885668131
631,783,2,4,885668203
631,6,1,1,885668203
631,342,2,4,885668203
631,918,3,2,885668231
631,274,3,1,885668276
631,221,3,5,885668276
631,94,0,4,885668277
631,206,2,3,885668277
631,380,0,3,885668328
631,187,0,4,885668328
304,134,0,4,885701062
304,352,2,5,885701062
304,1076,2,1,885701099
631,120,3,5,885756030
855,1308,3,4,885775859
855,116,2,3,885775880
855,61,3,4,885776056
855,54,5,4,885776056
855,331,3,4,885776056
855,78,2,4,885776056
855,399,3,4,885776056
855,637,3,4,885776056
855,1011,3,4,885776056
855,248,2,4,885776056
855,76,2,4,885776056
855,367,2,4,885776056
855,124,3,5,885776352
855,353,2,4,885776352
855,476,3,5,885776384
581,215,0,3,885778458
581,78,2,3,885778571
581,426,0,2,885778571
581,577,0,2,885778571
581,64,3,1,885778780
140,170,2,3,885922424
140,242,0,4,885922463
892,329,0,3,886027788
311,329,0,3,886036374
311,173,2,1,886036585
311,86,3,3,886036795
311,786,3,4,886036884
311,287,0,4,886037065
311,206,2,2,886037257
311,403,1,4,886037429
311,688,3,5,886037457
311,542,2,1,886038183
311,564,3,3,886038224
233,4,3,1,886447613
233,90,0,4,886447679
233,207,4,1,886447698
233,839,3,1,886447735
233,569,2,1,886447735
233,774,3,1,886447847
233,246,5,4,886447880
233,317,2,1,886447904
233,906,2,1,886447904
372,242,0,4,886453467
372,871,3,4,886453467
372,129,3,4,886453490
368,415,0,3,886614274
939,1376,3,4,886833281
939,1068,2,2,886833281
939,1385,3,4,886833325
939,388,3,2,886833325
939,381,2,4,886833360
939,1185,1,3,886833360
939,21,0,3,886833516
939,10,2,3,886833571
939,1080,3,4,886833571
939,114,3,3,886833571
939,1050,2,2,886833661
939,1042,2,3,886833707
939,269,3,5,886833794
939,968,3,5,886833795
939,590,3,5,886833795
939,618,2,5,886833795
939,53,3,5,886833795
939,163,2,5,886833795
939,175,0,5,886833795
939,492,2,5,886833795
939,662,3,5,886833795
82,228,2,3,886989276
82,386,2,2,886989340
82,210,2,3,886989340
82,307,2,3,886989340
82,745,2,3,886989363
82,486,2,3,886989363
82,179,2,4,886989399
82,865,2,4,886989399
82,191,2,3,886989399
82,301,2,2,886989440
82,339,2,4,886989473
82,528,2,2,886989473
82,661,2,3,886989473
82,178,2,3,886989501
82,770,2,2,886989501
82,50,2,2,886989524
82,946,2,2,886989566
82,435,2,3,886989566
82,697,2,3,886989566
82,720,2,2,886989566
82,758,2,3,886989566
82,658,2,3,886989612
82,665,2,3,886989612
82,402,2,2,886989613
892,368,3,3,887044070
892,370,3,3,887044109
94,660,0,5,887076865
826,170,2,3,887158791
826,20,0,4,887158945
826,1091,5,4,887158946
826,344,0,2,887158946
826,692,0,3,887158946
826,840,0,1,887158946
61,392,3,4,887250084
61,806,0,3,887250085
61,800,5,2,887250085
61,569,2,3,887250085
61,233,0,2,887250085
61,87,2,3,887250085
108,364,3,4,887401677
108,615,3,3,887401701
108,128,5,5,887401701
108,70,3,4,887401732
108,32,2,3,887401763
233,261,5,5,887424639
233,600,0,5,887424721
113,120,3,3,887431647
113,250,0,2,887431672
113,53,3,4,887431883
113,463,3,5,887431908
113,546,3,5,887431921
113,955,3,5,887431973
113,703,0,2,887431973
113,1102,3,4,887432020
94,1,5,4,887731794
892,200,3,4,887825614
405,88,2,4,887832999
405,393,3,4,887832999
405,135,0,4,887833034
405,332,3,4,887833034
405,420,0,4,887833034
405,579,2,4,887833034
499,328,0,2,887911583
499,974,3,3,887911686
499,388,3,4,887911730
499,485,0,4,887911730
499,191,2,2,887911789
499,910,3,4,887911854
499,503,2,3,887911973
499,156,0,2,887911974
499,350,3,3,887912236
499,256,3,4,887912236
499,514,5,4,887912298
499,1318,0,3,887912335
499,758,2,2,887912382
499,658,2,2,887912382
499,697,2,3,887912401
499,307,2,3,887912416
499,558,2,3,887912431
499,50,2,2,887912447
499,68,3,4,887912462
499,745,2,3,887912504
499,927,3,3,887912542
499,686,2,1,887912584
499,7,2,1,887912584
499,484,4,3,887912634
499,194,0,5,887912665
499,87,2,2,887912722
192,660,0,5,888095725
192,724,0,3,888095824
94,456,2,5,888177393
94,170,2,3,888177393
447,858,2,2,888205937
447,466,0,2,888206003
447,289,2,3,888206022
447,191,2,3,888206038
447,511,0,4,888206132
447,63,3,2,888206132
447,69,0,2,888206219
447,970,2,1,888206233
447,760,0,1,888206339
447,388,3,2,888206467
447,1367,3,2,888206492
447,686,2,1,888206630
447,156,0,2,888206630
447,658,2,3,888206676
447,1098,0,2,888206730
447,791,0,2,888206768
447,344,0,3,888207161
447,464,3,3,888207161
447,340,3,3,888207161
447,273,2,3,888207161
447,187,0,3,888207161
447,158,3,3,888207161
447,144,0,3,888207161
447,105,0,3,888207161
447,486,2,3,888207162
447,234,0,3,888207162
892,236,3,4,888280029
892,762,0,3,888280083
892,579,2,4,888280105
826,200,3,4,888536031
886,175,0,5,888633310
886,254,3,4,888633310
886,459,5,5,888633311
886,332,3,4,888633311
886,235,3,4,888633311
886,222,3,5,888633311
886,100,2,5,888633311
886,804,3,5,888633311
937,133,3,3,888640143
937,758,2,4,888640143
937,558,2,1,888640186
937,136,0,2,888640186
937,555,3,2,888640186
937,921,2,3,888640208
937,500,5,3,888640208
937,757,2,3,888640227
937,528,2,1,888640250
937,984,0,3,888640250
937,951,2,4,888640250
937,865,2,4,888640251
937,1002,0,3,888640275
937,705,0,3,888640275
937,887,0,2,888640291
937,34,2,3,888640311
311,762,0,2,888641528
311,120,3,5,888641556
311,579,2,5,888641915
311,1046,0,2,888641949
311,1154,5,4,888641949
311,370,3,3,888641999
140,106,3,5,888643345
140,762,0,4,888643376
937,70,3,4,888692413
937,1186,3,3,888692465
937,95,1,4,888692699
937,702,0,4,888693104
937,168,0,3,888693158
937,234,0,1,888693158
937,426,0,1,888693158
937,441,0,1,888693158
937,577,0,1,888693158
937,69,0,2,888693158
937,27,0,3,888693184
248,660,0,4,888706075
113,871,3,5,888732827
113,85,2,4,888732908
113,219,2,3,888732928
767,250,0,4,889028773
767,762,0,3,889028773
767,96,5,4,889028773
767,54,5,2,889028773
767,242,0,3,889028876
767,626,2,4,889028941
767,612,3,3,889028941
892,1154,5,3,889229605
500,83,0,5,889334274
500,31,2,4,889334334
500,234,0,2,889334334
500,544,3,3,889334334
500,507,3,3,889334373
500,135,0,3,889334477
500,567,0,3,889334477
500,433,3,3,889334477
500,105,0,4,889334477
500,30,3,3,889334477
500,443,0,3,889334503
500,80,2,1,889334555
500,332,3,1,889334555
500,408,2,3,889334583
500,97,2,4,889334614
892,905,5,3,889468982
892,1248,3,3,889469007
892,560,1,3,889469028
892,1289,3,4,889469391
499,507,3,4,889550735
499,405,2,4,889550757
368,1,5,5,889664996
368,120,3,4,889665041
368,571,0,4,889665232
368,502,3,4,889665232
368,205,3,5,889665232
368,460,3,4,889665232
368,336,3,5,889665232
368,615,3,5,889665232
368,600,0,4,889665232
368,1009,3,4,889665232
368,301,2,4,889665232
368,660,0,5,889665301
113,0,2,5,889751633
113,185,2,5,889751711
113,76,2,5,889751711
113,68,3,3,889751712
113,244,2,4,889751712
113,853,0,1,889751736
575,334,3,5,890028385
575,745,2,5,890028385
575,234,0,3,890028385
575,1130,2,2,890028385
575,289,2,2,890028509
575,76,2,1,890028509
575,526,0,3,890028987
575,136,0,4,890028987
575,1306,2,1,890029079
575,640,0,5,890029212
575,558,2,2,890029445
575,753,0,4,890029445
575,810,5,1,890029795
575,974,3,3,890029795
575,316,4,4,890030473
575,1140,1,2,890030656
575,994,3,4,890030736
575,727,2,4,890030781
575,519,3,5,890030781
575,356,3,5,890031141
575,314,2,3,890031141
575,50,2,1,890032013
575,787,0,2,890032056
575,474,2,5,890032056
575,951,2,5,890032056
575,183,0,3,890032281
575,758,2,1,890032343
575,816,1,1,890032421
12,242,0,4,890059441
725,22,2,4,890079166
725,130,0,1,890080144
725,405,2,3,890087998
568,660,0,4,890089462
568,96,5,3,890089564
568,311,3,4,890089749
462,349,0,4,890285113
462,230,0,4,890285113
462,146,0,3,890285113
462,424,0,2,890285113
462,540,0,3,890285113
462,276,0,3,890285159
462,562,0,4,890285159
462,194,0,3,890285159
462,136,0,1,890285159
462,49,0,3,890285159
462,23,0,4,890285159
462,5,0,3,890285159
462,502,3,3,890285706
462,222,3,4,890285706
462,29,3,3,890285762
462,299,0,3,890285762
462,24,2,2,890285788
245,94,0,4,890399864
245,104,0,4,890399864
245,85,2,3,890399902
892,989,2,3,890409704
892,625,2,4,890409804
368,456,2,4,890513693
368,557,3,4,890572396
368,134,0,3,890572396
185,237,0,4,890595859
185,337,4,3,890595859
185,100,2,3,890595859
185,235,3,4,890595859
185,154,2,3,890595900
185,218,5,5,890595900
185,343,2,4,890595900
185,664,3,4,890595900
126,685,3,4,890608225
126,4,3,4,890608303
126,660,0,4,890608360
126,79,0,4,890609001
524,261,5,3,890627264
524,81,3,5,890627396
524,31,2,4,890627443
405,54,5,4,890687293
405,269,3,4,890687500
405,590,3,1,890687550
405,285,0,4,890687564
447,159,2,3,890939266
730,16,2,4,891025943
730,340,3,4,891025958
730,595,3,4,891025974
730,76,2,3,891025993
730,61,3,4,891026009
730,375,0,4,891026028
664,604,3,4,891035121
664,307,2,3,891035140
664,636,2,4,891035140
664,795,3,5,891035164
664,966,3,2,891035164
664,433,3,4,891035164
664,343,2,3,891035206
664,138,3,3,891035206
12,511,0,5,891035837
12,486,2,3,891035904
12,775,2,3,891035928
12,837,2,3,891035965
12,12,2,3,891035994
12,921,2,4,891036021
12,307,2,3,891036021
12,7,2,3,891036054
12,743,2,4,891036054
12,416,2,3,891036116
12,339,2,4,891036181
12,504,2,3,891036310
12,510,2,3,891036331
844,310,2,3,891037778
844,645,1,3,891037806
844,451,2,4,891037888
844,442,3,4,891037917
844,187,0,4,891037947
240,475,0,2,891042938
240,388,3,3,891042938
439,23,0,2,891200417
439,141,0,1,891200417
439,778,3,2,891200417
439,357,2,2,891200447
439,481,0,1,891200447
439,726,2,1,891200447
439,21,0,2,891200506
439,10,2,1,891200506
439,448,3,1,891200506
439,970,2,2,891200592
439,1315,5,1,891200592
439,286,5,1,891200624
439,300,3,2,891200624
439,227,0,1,891200624
439,212,5,2,891200624
439,314,2,1,891200656
439,1008,2,1,891200656
439,993,0,2,891200736
439,331,3,5,891200869
439,4,3,5,891200869
439,202,3,5,891200869
439,126,0,4,891200869
439,95,1,4,891200869
439,93,0,4,891200869
439,85,2,4,891200869
439,266,2,5,891200869
439,1091,5,4,891200870
439,989,2,4,891200870
654,760,0,2,891201753
654,306,0,1,891201796
654,426,0,3,891201796
654,328,0,2,891201823
654,745,2,2,891201823
654,887,0,2,891201823
654,500,5,2,891201842
654,758,2,1,891201859
654,650,4,2,891201887
654,339,2,2,891201887
654,406,2,2,891201925
654,676,0,2,891201966
654,691,0,2,891201984
654,942,0,1,891202022
654,201,0,2,891202022
654,755,2,2,891202060
840,762,0,4,891218353
840,954,0,2,891218353
840,642,4,4,891218459
840,989,2,5,891218459
840,1046,0,3,891218459
872,521,2,4,891221302
872,232,2,3,891221302
777,615,3,1,891232769
777,92,1,2,891232769
777,677,3,3,891233153
777,339,2,2,891233603
777,357,2,3,891233675
777,7,2,1,891234405
777,1141,1,1,891234406
777,91,3,1,891234406
777,363,2,1,891234406
654,302,0,1,891265453
654,515,2,1,891265453
654,751,2,1,891265453
654,850,2,1,891265453
654,202,3,1,891265453
654,921,2,1,891265453
654,865,2,1,891265453
654,753,0,3,891265495
424,1154,5,2,891282813
424,39,3,1,891282836
424,54,5,5,891282836
513,222,3,3,891290685
513,235,3,4,891290685
513,258,2,5,891290685
94,509,2,4,891293957
94,795,3,4,891294050
654,647,0,1,891357371
654,75,0,3,891357371
654,13,0,2,891357371
654,136,0,2,891357371
100,470,2,2,891390501
100,21,0,2,891390501
100,23,0,1,891390521
100,212,5,2,891390521
100,603,2,1,891390544
100,379,3,3,891390544
100,126,0,2,891390579
100,167,0,1,891390579
100,489,0,3,891390599
100,388,3,5,891390688
654,365,0,2,891405088
654,216,5,1,891405958
654,73,3,1,891405958
654,69,0,2,891406212
654,85,2,4,891406212
654,104,0,4,891406212
654,235,3,4,891406212
654,22,2,3,891406276
128,333,0,5,891439386
128,215,0,5,891439386
128,982,3,3,891439414
128,214,1,4,891439414
128,332,3,4,891439439
128,245,3,4,891439439
128,501,3,2,891439471
128,280,3,4,891439471
128,127,3,3,891439471
128,55,0,4,891439471
128,92,1,3,891439503
128,27,0,5,891439503
128,918,3,4,891439503
128,441,0,4,891439560
651,326,0,4,891440624
651,134,0,3,891440624
651,1058,0,3,891440676
651,647,0,4,891440695
693,9,0,4,891447197
693,878,3,4,891447197
693,333,0,5,891447197
693,70,3,5,891447198
693,81,3,5,891447228
485,173,2,2,891448861
485,989,2,4,891448931
485,471,3,4,891449022
485,530,2,2,891449099
485,906,2,2,891449155
485,1046,0,4,891449155
485,721,1,3,891449254
642,176,3,4,891449328
642,167,0,4,891449371
485,523,3,2,891449465
485,917,3,2,891449466
485,1437,0,4,891449466
485,313,2,3,891449532
485,1057,0,4,891449555
310,276,0,2,891479217
306,1132,2,3,891479681
306,273,2,2,891479706
306,798,2,3,891479737
310,20,0,3,891479783
306,532,2,4,891479846
306,558,2,4,891479890
306,183,0,1,891479912
306,650,4,2,891479962
306,991,2,1,891480034
306,1027,2,3,891480086
306,691,0,1,891480115
306,444,2,3,891480133
306,510,2,3,891480175
777,785,3,4,891482843
857,134,0,2,891489593
857,46,5,4,891489593
857,161,0,3,891489638
857,173,2,2,891489666
857,255,3,3,891489666
136,430,0,4,891544845
524,1013,3,4,891568366
524,521,2,3,891568424
524,1029,3,4,891568851
438,460,3,5,891578036
438,60,2,3,891578059
777,684,2,1,891578101
438,1255,2,4,891578226
438,671,3,5,891578264
438,52,0,4,891578301
240,517,3,2,891625949
240,23,0,3,891626000
240,126,0,4,891626000
240,599,0,2,891626023
240,259,0,2,891626023
240,645,1,3,891626040
240,286,5,2,891626040
136,358,2,3,891635915
126,96,5,4,891813846
405,572,3,4,891868745
405,303,3,4,891873158
126,278,5,1,891898613
654,176,3,2,891903867
817,969,3,3,891990881
817,166,2,4,891991300
817,219,2,4,891992008
817,8,3,4,891992008
817,192,0,2,891992167
405,511,0,4,892060474
817,521,2,4,892312728
817,81,3,4,892312770
817,795,3,4,892312784
310,559,1,3,892322382
310,131,0,4,892323452
310,441,0,5,892323452
310,160,3,5,892323452
310,135,0,5,892323452
310,16,2,5,892323452
310,102,4,5,892323452
310,810,5,4,892323452
310,11,0,4,892323453
310,351,0,4,892323453
310,42,0,4,892323453
94,579,2,5,892349752
94,451,2,1,892350297
368,376,2,3,892382841
368,782,0,3,892382865
368,90,0,3,892382903
368,864,4,3,892383162
447,697,2,2,892447163
447,419,0,2,892447163
654,1273,0,3,892520856
527,772,2,5,892660727
527,490,0,5,892660727
527,333,0,5,892660727
527,145,3,5,892660728
527,161,0,4,892660728
527,379,3,4,892660728
527,551,3,4,892660728
527,600,0,5,892660728
527,1168,2,5,892660728
527,81,3,5,892660728
498,695,3,1,892667252
498,368,3,5,892667389
498,164,3,1,892667653
498,616,2,5,892667730
498,561,3,3,892667891
136,222,3,5,892668130
136,524,3,5,892668130
136,672,2,5,892668130
136,735,5,5,892668130
136,195,3,5,892668130
136,86,3,5,892668130
136,60,2,5,892668130
136,202,3,5,892668130
136,221,3,5,892668130
136,1070,2,5,892668153
136,331,3,5,892668153
136,546,3,5,892668153
136,472,3,5,892668153
136,277,5,5,892668153
136,88,2,5,892668153
136,213,5,5,892668153
136,95,1,5,892668153
136,92,1,5,892668153
136,327,5,5,892668172
136,59,3,5,892668172
136,596,3,5,892668173
136,85,2,5,892668173
136,295,0,5,892668173
136,337,4,5,892668173
136,543,2,5,892668173
136,744,3,5,892668173
136,39,3,5,892668196
136,363,2,4,892668196
136,1009,3,4,892668197
136,1,5,4,892668197
136,53,3,4,892668197
136,187,0,4,892668197
136,279,3,4,892668197
136,371,3,4,892668197
136,428,3,4,892668197
136,660,0,4,892668197
136,93,0,4,892668249
136,29,3,4,892668249
136,662,3,4,892668249
136,492,2,4,892668249
136,462,3,4,892668249
136,461,0,4,892668249
136,186,3,4,892668249
136,299,0,4,892668249
126,142,0,4,892681300
